URLSimilarityIndex,HasSocialNet,NoOfJS,NoOfImage,HasDescription,IsHTTPS,label
65.16724337,0,0,0,0,0,0
77.23952326,0,0,0,0,0,0
82.90909091,0,0,0,0,0,0
78.7654321,0,0,0,0,0,0
80.36363636,0,0,0,0,0,0
73.22222222,0,0,0,0,0,0
83.27566321,0,0,0,0,0,0
84.48753463,0,0,0,0,0,0
88.88888889,0,0,0,0,0,0
82.90598291,0,0,0,0,0,0
65.85928489,0,0,0,0,0,0
82.69230769,0,0,0,0,0,0
25.13763764,0,1,3,0,0,0
85.71428571,0,0,1,0,0,0
79.91727941,0,0,0,0,0,0
61.20033812,0,0,0,0,0,0
26.20644313,0,0,0,0,0,0
51.37227305,0,1,0,0,0,0
36.9165023,0,0,0,0,0,0
53.24319028,0,0,0,0,0,0
39.56607495,0,0,0,0,0,0
39.56607495,0,0,0,0,0,0
51.37227305,0,1,0,0,0,0
26.12754767,0,0,0,0,0,0
65.18145886,0,0,0,0,0,0
51.40745954,0,1,0,0,0,0
58.83180859,0,1,0,0,0,0
42.23537147,0,0,0,0,0,0
58.83180859,0,1,0,0,0,0
42.23537147,0,0,0,0,0,0
42.23537147,0,0,0,0,0,0
39.58579882,0,0,0,0,0,0
41.73234401,0,0,0,0,0,0
59.22222222,0,0,0,0,0,0
76.80311891,0,0,0,0,0,0
56.21301775,0,0,0,0,0,0
57.76654412,0,0,0,0,0,0
71.83673469,0,0,0,0,0,0
81.44444444,0,0,0,0,0,0
47.99048751,0,0,0,0,0,0
19.09545068,0,0,0,0,0,0
72.92517007,0,0,0,0,0,0
77.55102041,0,0,0,0,0,0
74.17279412,0,0,0,0,0,0
71.66474433,0,0,0,0,0,0
76.17521368,0,0,0,0,0,0
77.08283789,0,0,0,0,0,0
50.79245913,0,0,0,0,0,0
87.77777778,0,1,0,0,0,0
54.66666667,0,0,0,0,0,0
73.7414966,0,0,0,0,0,0
43.56087262,0,0,0,0,0,0
66.39753941,0,0,0,0,0,0
73.06122449,0,0,0,0,0,0
58.67036011,0,0,0,0,0,0
80.66666667,0,1,0,0,0,0
79.59183673,0,0,0,0,0,0
63.1292517,0,0,0,0,0,0
78.36734694,0,3,0,0,0,0
66.39118457,0,0,0,0,0,0
60.38095238,0,0,0,0,0,0
52.20541903,0,0,0,0,0,0
56.55114117,0,0,0,0,0,0
55.70583263,0,0,0,0,0,0
48.28911957,0,0,0,0,0,0
54.45094217,0,0,0,0,0,0
61.23809524,0,0,0,0,0,0
62.11825861,0,0,0,0,0,0
75.85544022,0,0,0,0,0,0
76.17521368,0,0,0,0,0,0
67.51137102,0,0,0,0,0,0
62.24489796,0,0,0,0,0,0
88.54286813,0,0,9,0,0,0
76.75401522,0,0,0,0,0,0
69.00584795,0,0,0,0,0,0
15.40423892,0,0,0,0,0,0
24.23215686,0,0,0,0,0,0
58.01282051,0,0,0,0,0,0
57.00680272,0,0,0,0,0,0
88.7755102,0,0,0,0,0,0
73.89705882,0,0,1,0,0,0
63.76731302,0,0,0,0,0,0
64.70914127,0,0,0,0,0,0
73.22936972,0,0,0,0,0,0
60.59609906,0,0,0,0,0,0
77.54222063,0,4,0,0,0,0
67.09401709,0,4,0,0,0,0
33.28719723,0,1,1,0,0,0
77.81818182,0,0,0,0,0,0
63.22907861,0,0,0,0,0,0
73.88888889,0,1,0,0,0,0
100.0,0,0,0,0,0,0
83.42945021,0,0,0,0,0,0
47.38292011,0,0,0,0,0,0
43.48290598,0,0,0,0,0,0
90.18181818,0,1,4,0,0,0
55.37190083,0,0,0,0,0,0
48.01352494,0,0,0,0,0,0
52.90858726,0,0,0,0,0,0
65.15235457,0,0,0,0,0,0
69.87179487,0,0,0,0,0,0
82.6446281,0,0,0,0,0,0
56.84210526,0,0,0,0,0,0
74.48979592,0,0,0,0,0,0
85.76388889,0,0,0,0,0,0
60.62378168,0,4,1,0,0,0
71.79987005,0,0,0,0,0,0
85.17006803,0,0,1,0,0,0
84.78444632,0,0,0,0,0,0
82.86022278,0,0,0,0,0,0
49.3068683,0,0,0,0,0,0
71.58785083,0,0,0,0,0,0
71.97231834,0,1,0,0,0,0
84.32132964,0,0,0,0,0,0
100.0,0,0,0,0,0,0
89.92852502,1,0,0,0,0,0
82.90909091,0,0,0,0,0,0
79.55555556,0,0,0,0,0,0
61.53346329,0,0,0,0,0,0
60.36324786,0,0,0,0,0,0
82.90909091,0,0,0,0,0,0
74.38016529,0,0,0,0,0,0
77.28395062,0,0,0,0,0,0
66.93579393,0,0,0,0,0,0
83.19559229,0,0,0,0,0,0
53.07479224,0,1,0,0,0,0
45.97619048,0,0,0,0,0,0
60.10396361,0,0,0,0,0,0
86.45833333,0,0,0,0,0,0
24.72876917,0,0,0,0,0,0
69.23076923,0,0,0,0,0,0
81.2345679,0,0,0,0,0,0
54.54545455,0,0,0,0,0,0
65.70549789,0,0,0,0,0,0
74.0,0,0,0,0,0,0
69.91689751,0,0,0,0,0,0
69.95238095,0,0,0,0,0,0
61.13033449,0,0,0,0,0,0
78.55750487,0,0,0,0,0,0
51.01102941,0,0,0,0,0,0
100.0,0,0,0,0,0,0
53.78272521,0,0,0,0,0,0
67.70630279,0,1,0,0,0,0
81.89158016,0,2,0,0,0,0
61.53846154,0,1,0,0,0,0
83.19559229,0,0,0,0,0,0
83.09382925,0,0,0,0,0,0
63.26530612,0,0,0,0,0,0
18.68740678,0,0,0,0,0,0
73.88888889,0,0,0,0,0,0
73.74534298,0,0,0,0,0,0
75.18382353,0,1,0,0,0,0
70.90909091,0,0,0,0,0,0
71.83673469,0,0,0,0,0,0
78.27160494,0,0,0,0,0,0
48.44444444,0,0,0,0,0,0
69.39983094,0,0,0,0,0,0
46.76388889,0,0,0,0,0,0
62.72933416,0,1,0,0,0,0
81.81818182,0,0,0,0,0,0
63.22907861,0,0,0,0,0,0
68.89264582,0,0,0,0,0,0
71.11111111,0,0,0,0,0,0
67.09401709,0,2,0,0,0,0
62.63807667,0,0,0,0,0,0
51.48019992,0,0,0,0,0,0
33.95837773,0,0,0,0,0,0
51.10294118,0,2,0,0,0,0
44.53125,0,2,0,0,0,0
25.65243902,0,0,0,1,0,0
16.26235054,0,0,0,0,0,0
73.61111111,0,0,0,0,0,0
58.02469136,0,0,0,0,0,0
44.11955815,0,0,0,0,0,0
77.28395062,0,0,0,0,0,0
64.36363636,0,0,0,0,0,0
63.62937332,0,0,0,0,0,0
58.22649573,0,0,0,0,0,0
32.39742956,0,0,0,0,0,0
57.41496599,0,0,0,0,0,0
62.24489796,0,1,0,0,0,0
46.49196957,0,0,0,0,0,0
41.76870748,0,0,0,0,0,0
68.72727273,0,1,0,0,0,0
81.81818182,0,0,0,0,0,0
56.66546892,0,0,0,0,0,0
43.48290598,0,0,0,0,0,0
63.73626374,0,0,0,0,0,0
62.07264957,0,1,0,0,0,0
13.87489908,0,0,0,0,0,0
23.69401506,0,0,0,0,0,0
34.18152992,0,2,0,0,0,0
67.70833333,0,0,0,0,0,0
54.64852608,0,0,0,0,0,0
14.67067447,0,0,0,0,0,0
15.75279421,0,0,0,0,0,0
4.60068905,0,0,0,0,0,0
54.30139134,0,0,0,0,0,0
58.53395616,0,0,0,0,0,0
72.29916898,0,0,0,0,0,0
57.31225296,0,0,0,0,0,0
36.91467222,0,0,0,0,1,0
29.79124217,0,0,0,0,1,0
5.768831169,0,0,0,0,1,0
30.62557268,0,0,0,0,1,0
30.65556018,0,0,0,0,1,0
28.25484765,0,0,0,0,1,0
19.91463415,0,1,0,0,1,0
14.51877047,0,0,0,0,1,0
29.18985776,0,0,1,0,1,0
11.92483847,0,10,1,0,1,0
26.6032501,0,1,1,0,1,0
19.31802877,0,0,0,0,1,0
36.80466472,0,0,0,0,1,0
30.71886714,0,0,0,0,1,0
10.73317264,0,0,0,0,1,0
18.30944142,0,0,1,0,1,0
57.3964497,0,0,0,0,1,0
23.63439697,0,0,0,0,1,0
19.92831541,0,0,0,0,1,0
20.68965517,0,0,0,0,1,0
23.41842669,0,0,0,0,1,0
19.97555288,0,0,0,0,1,0
35.71751924,0,0,0,0,1,0
24.0110979,0,1,1,0,1,0
36.99564011,0,0,1,0,1,0
3.091529003,0,0,0,0,1,0
27.52752753,0,0,0,0,1,0
16.92176871,0,1,0,0,1,0
35.77777778,0,0,0,0,1,0
19.61290323,0,0,0,0,1,0
28.71803415,0,0,0,0,1,0
29.34722222,0,0,0,0,1,0
30.65556018,0,0,0,0,1,0
59.29487179,0,0,0,0,1,0
60.94332144,0,0,1,0,1,0
57.95353435,0,0,0,0,1,0
60.14957265,0,5,1,0,1,0
18.63575362,0,0,0,0,1,0
15.50895337,0,0,0,0,1,0
45.04166667,0,5,0,0,1,0
31.12657362,0,0,3,0,1,0
49.1991992,0,4,5,1,1,0
50.47222222,0,0,2,0,1,0
64.78277586,0,0,0,0,1,0
52.33144297,0,0,0,0,1,0
24.26039216,0,0,1,0,1,0
49.6868807,0,0,0,0,1,0
45.65593043,0,0,0,0,1,0
62.09722222,0,0,0,0,1,0
25.19475369,0,1,1,0,1,0
18.67060213,0,1,2,0,1,0
70.79384615,0,0,0,0,1,0
65.23716699,0,0,0,0,1,0
60.62378168,0,1,3,0,1,0
56.50969529,0,0,0,0,1,0
41.93611601,0,0,0,0,1,0
41.41062802,0,0,0,0,1,0
61.4778363,0,0,0,0,1,0
72.31968811,0,3,0,0,1,0
69.62962963,0,1,0,0,1,0
56.89981096,0,0,0,0,1,0
28.54122622,0,0,0,0,1,0
78.91156463,0,3,0,0,1,0
50.23011177,0,0,0,0,1,0
44.79717813,0,0,0,0,1,0
66.93579393,0,0,0,0,1,0
61.9047619,0,0,0,0,1,0
40.40944201,0,0,0,0,1,0
32.22530009,0,0,0,0,1,0
23.09507799,0,6,3,0,1,0
34.35365854,0,4,0,0,1,0
16.31157895,0,4,0,0,1,0
22.63144841,0,0,0,0,1,0
80.99173554,0,0,0,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,0,0,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
66.72,0,9,19,0,1,0
40.86021505,0,9,19,0,1,0
71.13846154,0,0,1,0,1,0
76.38888889,0,0,0,0,1,0
56.66016894,0,0,0,0,1,0
13.17009901,0,0,0,0,1,0
54.67717878,0,1,1,0,1,0
35.1292517,0,0,0,0,1,0
29.87570904,0,0,0,0,1,0
57.17451524,0,0,0,0,1,0
14.55130785,0,0,1,0,1,0
60.77777778,0,1,0,0,1,0
54.45238095,0,1,3,0,1,0
47.45144669,0,0,1,0,1,0
20.18654073,0,0,0,1,1,0
14.04124081,0,1,1,0,1,0
66.69538462,0,9,19,0,1,0
43.64099549,0,0,0,0,1,0
57.55846215,0,0,0,0,1,0
66.69538462,0,9,19,0,1,0
66.69538462,0,9,19,0,1,0
66.69538462,0,0,0,0,1,0
66.69538462,0,0,0,0,1,0
62.30824373,0,0,0,0,1,0
66.69538462,0,0,0,0,1,0
41.60096598,0,0,0,0,1,0
36.61221591,0,0,0,0,1,0
66.69538462,0,9,19,0,1,0
66.69538462,0,9,19,0,1,0
66.69538462,0,0,0,0,1,0
36.61221591,0,0,0,0,1,0
37.83489867,0,0,0,0,1,0
66.69538462,0,9,19,0,1,0
61.37138327,0,0,0,0,1,0
52.75985663,0,0,0,0,1,0
58.2010582,0,0,0,0,1,0
58.2010582,0,0,0,0,1,0
58.43621399,0,0,0,0,1,0
58.45581031,0,0,0,0,1,0
39.5125448,0,9,19,0,1,0
39.45519713,0,9,19,0,1,0
39.46953405,0,9,19,0,1,0
46.63371231,0,0,0,0,1,0
63.98865784,0,1,1,0,1,0
58.81846154,0,0,0,0,1,0
58.81846154,0,0,0,0,1,0
33.92114695,0,0,15,1,1,0
26.85786783,0,1,1,0,1,0
5.972808825,0,0,0,0,1,0
68.28840675,0,0,1,0,1,0
56.3687544,0,0,0,0,1,0
47.99010513,0,0,15,1,1,0
41.97748065,0,0,0,0,1,0
40.40769941,0,0,1,0,1,0
60.34408602,0,1,1,0,1,0
22.89212828,0,0,0,0,1,0
40.58333333,0,0,0,0,1,0
42.62759924,0,0,0,0,1,0
19.8001563,0,0,0,1,1,0
75.40152156,0,5,2,0,1,0
56.74740484,0,0,0,0,1,0
60.22153846,0,2,0,0,1,0
72.72727273,0,1,0,0,1,0
5.579030761,0,0,0,0,1,0
39.36488388,0,0,0,0,1,0
10.76720045,0,0,0,0,1,0
10.73951879,0,6,2,0,1,0
10.93255418,0,16,2,0,1,0
10.6144548,0,0,0,0,1,0
11.01728756,0,6,1,1,1,0
10.72238011,0,1,1,0,1,0
9.107155382,0,6,1,0,1,0
10.32446723,0,0,0,0,1,0
9.566910759,0,0,0,0,1,0
10.73317264,0,1,0,0,1,0
9.142504454,0,0,0,0,1,0
12.36523009,0,0,0,0,1,0
11.0367665,0,6,1,0,1,0
2.775390122,0,0,0,0,1,0
7.924026591,0,1,6,0,1,0
10.95495495,0,3,0,0,1,0
11.0182615,0,1,1,0,1,0
10.31325108,0,0,0,0,1,0
10.92281471,0,6,4,0,1,0
10.05234612,0,1,0,0,1,0
13.59417444,0,0,0,0,1,0
10.61151415,0,0,0,0,1,0
10.97443389,0,7,7,1,1,0
8.916167445,0,7,0,0,1,0
11.02215729,0,0,0,0,1,0
25.87143504,0,0,0,0,1,0
44.51962631,0,0,0,0,1,0
37.69015042,0,4,2,1,1,0
28.48705374,0,0,0,0,1,0
34.94252874,0,0,0,0,1,0
35.07560815,0,0,0,0,1,0
27.64984045,0,0,0,0,1,0
41.69207317,0,0,0,0,1,0
23.08141475,0,0,0,0,1,0
51.41933166,0,0,0,0,1,0
39.4760257,0,0,1,0,1,0
67.00387051,0,0,0,0,1,0
52.0478891,0,0,0,0,1,0
26.78717201,0,0,0,0,1,0
24.99311295,0,0,0,0,1,0
46.12244898,0,0,1,0,1,0
46.12244898,0,0,1,0,1,0
46.12244898,0,0,1,0,1,0
43.01538462,0,1,0,0,1,0
46.94391934,0,0,0,0,1,0
28.50680958,0,0,0,0,1,0
39.98692861,0,0,0,0,1,0
40.88783195,0,0,0,0,1,0
22.69161294,0,1,0,0,1,0
59.13978495,0,0,0,0,1,0
11.03717244,0,2,4,0,1,0
63.18769231,0,0,0,0,1,0
50.82374548,0,0,0,0,1,0
31.8445122,0,0,0,0,1,0
62.59432267,0,9,19,0,1,0
44.79166667,0,9,19,0,1,0
42.48028674,0,0,1,0,1,0
50.28409091,0,10,19,0,1,0
8.987776042,0,0,0,0,1,0
39.37305421,0,0,0,0,1,0
39.37305421,0,0,0,0,1,0
39.37305421,0,0,0,0,1,0
41.66314252,0,0,0,0,1,0
39.37305421,0,0,0,0,1,0
41.66314252,0,0,0,0,1,0
44.31971089,0,0,0,0,1,0
50.85588465,0,0,0,0,1,0
36.25004806,0,0,0,0,1,0
39.83325788,0,1,0,0,1,0
34.35239974,0,1,0,0,1,0
48.5380117,0,2,0,1,1,0
53.92857143,0,4,0,0,1,0
50.39426523,0,8,0,1,1,0
18.37318197,0,6,6,0,1,0
38.41269841,0,0,0,0,1,0
49.65343415,0,2,3,0,1,0
45.95323028,0,0,0,0,1,0
42.23487845,0,0,0,0,1,0
43.21690604,0,3,1,0,1,0
18.40377804,0,0,0,0,1,0
51.30072841,0,0,0,0,1,0
20.13489387,0,0,0,0,1,0
52.40885417,0,0,0,0,1,0
45.50862582,0,0,0,0,1,0
25.390625,0,0,0,0,1,0
32.74635569,0,0,0,0,1,0
34.63723449,0,0,0,0,1,0
20.14107249,0,1,1,1,1,0
56.73130194,0,1,0,0,1,0
10.69252078,0,2,0,0,1,0
14.60537919,0,0,0,0,1,0
14.60537919,0,0,0,0,1,0
14.60537919,0,0,0,0,1,0
14.60537919,0,0,0,0,1,0
54.4598338,0,0,0,0,1,0
25.56167204,0,0,0,0,1,0
40.08844953,0,0,0,0,1,0
37.36028537,0,0,0,0,1,0
42.18859958,0,1,1,0,1,0
27.0359635,0,0,0,0,1,0
51.99365834,0,8,0,1,1,0
60.62695109,0,0,0,0,1,0
35.52268245,0,0,1,0,1,0
64.75497159,0,0,0,0,1,0
19.70349055,0,0,0,0,1,0
19.70349055,0,0,0,0,1,0
20.33333333,0,6,2,0,1,0
23.03087902,0,6,0,0,1,0
23.03087902,0,0,0,0,1,0
27.30498799,0,0,1,1,1,0
27.30498799,0,1,0,0,1,0
28.3445122,0,0,0,0,1,0
49.06822233,0,8,0,1,1,0
37.75147929,0,0,0,0,1,0
34.43902439,0,0,0,0,1,0
5.992409708,0,1,1,0,1,0
44.10884354,0,6,1,0,1,0
64.24344886,0,0,0,0,1,0
76.44307692,0,0,1,0,1,0
52.70687354,0,0,0,0,1,0
43.60997732,0,1,0,0,1,0
46.55647383,0,0,0,0,1,0
30.27189144,0,0,0,0,1,0
57.20876586,0,0,0,0,1,0
38.35294118,0,0,0,0,1,0
63.1680123,0,0,0,0,1,0
50.69033531,0,0,0,0,1,0
18.36734694,0,0,0,0,1,0
37.01510899,0,0,0,0,1,0
33.70064279,0,2,1,0,1,0
53.33333333,0,0,0,0,1,0
13.99246907,0,0,0,0,1,0
28.78134111,0,0,0,0,1,0
30.85205762,0,0,0,0,1,0
42.5366627,0,0,0,0,1,0
15.86388221,0,0,0,0,1,0
22.20743501,0,4,2,0,1,0
38.05246137,0,0,0,0,1,0
44.0545809,0,2,0,1,1,0
27.22712871,0,0,0,0,1,0
57.87076923,0,0,0,0,1,0
75.18382353,0,2,4,0,1,0
61.53346329,0,0,2,0,1,0
30.93759477,0,0,0,0,1,0
55.00741473,0,0,0,0,1,0
40.96398249,0,0,0,0,1,0
27.24364848,0,3,4,0,1,0
47.94077135,0,0,4,0,1,0
49.6124031,0,0,4,0,1,0
50.70961163,0,0,4,0,1,0
54.63842221,0,0,4,0,1,0
69.51971326,0,0,4,0,1,0
49.1889241,0,0,4,0,1,0
57.41174799,0,0,4,0,1,0
57.48277577,0,0,4,0,1,0
39.64235294,0,0,4,0,1,0
62.77573529,0,0,0,0,1,0
20.88393128,0,0,0,0,1,0
54.44444444,0,0,0,0,1,0
22.97910075,0,0,0,0,1,0
56.15337044,0,0,0,0,1,0
23.6960692,0,9,0,1,1,0
44.37963421,0,0,0,0,1,0
41.32231405,0,0,0,0,1,0
57.16262976,0,0,0,0,1,0
25.36139456,0,0,0,0,1,0
60.36139946,0,0,0,0,1,0
70.69538462,0,0,0,0,1,0
16.78278721,0,0,1,0,1,0
14.5167501,0,0,2,0,1,0
13.47630569,0,0,1,0,1,0
9.540761837,0,2,1,0,1,0
9.540761837,0,2,1,0,1,0
9.540761837,0,2,1,0,1,0
9.540761837,0,2,1,0,1,0
8.917622777,0,2,1,0,1,0
56.39820667,0,0,0,0,1,0
31.45524877,0,0,0,0,1,0
69.664903,0,0,0,0,1,0
33.31165453,0,0,0,0,1,0
33.92504931,0,0,15,1,1,0
57.46691871,0,1,6,0,1,0
43.88786765,0,0,0,0,1,0
43.98960364,0,2,0,1,1,0
15.01303846,0,0,0,0,1,0
80.71625344,0,3,0,0,1,0
39.96906594,0,0,1,0,1,0
44.18453541,0,2,0,1,1,0
7.029038836,0,9,2,0,1,0
67.85009862,0,0,0,0,1,0
5.724837081,0,0,0,0,1,0
53.54126056,0,0,0,0,1,0
64.56599287,0,6,4,0,1,0
26.35827664,0,0,0,0,1,0
16.00622369,0,0,0,0,1,0
50.8033241,0,0,0,0,1,0
82.27604767,0,1,0,0,1,0
32.81126404,0,0,0,0,1,0
37.29288559,0,9,19,0,1,0
41.59679376,0,0,1,0,1,0
22.56391071,0,0,1,0,1,0
28.47256098,0,11,2,0,1,0
30.00213083,0,1,1,1,1,0
35.03196023,0,0,0,0,1,0
27.42987805,0,0,0,0,1,0
70.76923077,0,0,1,0,1,0
33.73698336,0,0,0,0,1,0
35.36472761,0,0,0,0,1,0
35.36472761,0,0,0,0,1,0
35.9193513,0,0,0,0,1,0
23.61288265,0,0,0,0,1,0
13.39263327,0,6,0,1,1,0
44.18292683,0,3,2,1,1,0
44.18292683,0,0,0,0,1,0
29.02467352,0,0,0,0,1,0
39.001728,0,0,0,0,1,0
40.87986176,0,0,0,0,1,0
34.32722951,0,3,2,1,1,0
34.32722951,0,0,0,0,1,0
38.99606243,0,0,0,0,1,0
61.21284185,0,0,0,0,1,0
60.26274714,0,0,0,0,1,0
48.9928525,0,0,0,0,1,0
35.06616257,0,0,0,0,1,0
28.12672176,0,0,0,0,1,0
27.08959553,0,1,0,0,1,0
22.00366989,0,1,0,0,1,0
64.75624257,0,0,0,0,1,0
58.79569892,0,0,0,0,1,0
10.47695137,0,0,0,0,1,0
10.61535867,0,0,0,0,1,0
24.54770143,0,0,0,0,1,0
23.99331334,0,1,1,0,1,0
40.7311828,0,0,1,0,1,0
60.23673257,0,0,0,0,1,0
65.1359693,0,0,0,0,1,0
16.41685301,0,0,0,0,1,0
19.12615741,0,0,0,0,1,0
19.12615741,0,0,0,0,1,0
19.12615741,0,0,0,0,1,0
19.12615741,0,0,0,0,1,0
19.12615741,0,0,0,0,1,0
19.12615741,0,0,0,0,1,0
19.12615741,0,0,0,0,1,0
23.94785548,0,0,0,0,1,0
23.94785548,0,0,0,0,1,0
23.94785548,0,0,0,0,1,0
23.94785548,0,0,0,0,1,0
23.94785548,0,0,0,0,1,0
23.94785548,0,0,0,0,1,0
18.64754098,0,4,2,0,1,0
40.30900723,0,0,0,0,1,0
54.35992579,0,1,1,0,1,0
49.58677686,0,0,0,0,1,0
67.121811,0,0,0,1,1,0
17.4529918,0,9,20,1,1,0
68.06066176,0,0,0,0,1,0
22.58509804,0,0,0,0,1,0
27.44820183,0,0,0,0,1,0
20.1524044,0,0,0,0,1,0
36.15419501,0,0,0,0,1,0
18.57254902,0,0,0,0,1,0
41.92116477,0,0,0,0,1,0
52.32602845,0,0,0,0,1,0
36.0731998,0,2,0,0,1,0
46.73311185,0,0,0,0,1,0
40.69891328,0,0,0,0,1,0
49.72426471,0,0,0,0,1,0
69.375,0,0,0,0,1,0
69.375,0,1,0,0,1,0
48.47303444,0,0,0,0,1,0
53.99816176,0,1,0,0,1,0
70.62153846,0,1,0,0,1,0
61.80678033,0,0,1,0,1,0
54.45094217,0,0,0,0,1,0
33.57907253,0,0,0,0,1,0
33.9437178,0,1,0,0,1,0
42.83366206,0,1,0,0,1,0
34.47847459,0,0,0,0,1,0
44.59216673,1,4,0,0,1,0
50.91412742,0,0,0,0,1,0
55.3030303,0,0,0,0,1,0
63.24490581,0,0,0,0,1,0
50.7881584,0,1,0,0,1,0
46.20498615,0,0,0,0,1,0
48.47303444,0,0,0,0,1,0
36.08921088,0,0,0,0,1,0
58.7136184,0,0,0,0,1,0
30.16372486,0,0,0,0,1,0
11.25993777,0,0,0,0,1,0
15.52651485,0,0,0,0,1,0
54.32098765,0,0,0,0,1,0
63.90532544,0,0,0,0,1,0
51.40330642,0,0,0,0,1,0
43.88095238,0,0,1,0,1,0
48.92787524,0,0,0,0,1,0
49.58677686,0,0,0,0,1,0
51.38095238,0,0,0,0,1,0
70.74829932,0,1,0,0,1,0
66.91692308,0,1,0,0,1,0
46.03353353,0,0,0,0,1,0
38.02039216,0,0,0,0,1,0
26.34013605,0,0,0,0,1,0
51.26023945,0,0,0,0,1,0
55.68704799,0,0,0,0,1,0
57.83933518,0,0,0,0,1,0
19.78009149,0,0,3,0,1,0
27.16590376,0,2,2,0,1,0
58.4390619,0,0,0,0,1,0
41.70501863,0,0,0,0,1,0
14.26634927,0,0,0,0,1,0
55.01730104,0,0,1,0,1,0
43.5125448,0,2,3,0,1,0
13.96735332,0,0,0,0,1,0
39.99824068,0,0,0,0,1,0
42.81663516,0,0,0,0,1,0
28.267935,0,0,0,0,1,0
57.04994797,0,3,1,0,1,0
11.6411172,0,0,0,0,1,0
15.35453637,0,9,16,0,1,0
12.69587473,0,1,1,0,1,0
17.01828411,0,8,2,0,1,0
11.29819888,0,0,0,0,1,0
9.962688145,0,10,1,0,1,0
11.30771182,0,6,1,0,1,0
9.962688145,0,0,0,0,1,0
11.3108828,0,1,0,0,1,0
9.962688145,0,0,0,0,1,0
11.29714189,0,0,0,1,1,0
9.80030276,0,6,2,0,1,0
11.22526636,0,0,0,0,1,0
11.18087265,0,0,0,0,1,0
10.02821551,0,0,0,0,1,0
10.46313311,0,0,0,0,1,0
6.377100254,0,0,0,0,1,0
9.544379174,0,0,0,0,1,0
11.30982581,0,0,0,0,1,0
5.462886249,0,10,0,0,1,0
8.724726389,0,0,0,0,1,0
15.48405631,0,0,0,0,1,0
13.90788088,0,0,0,0,1,0
13.90596572,0,1,3,0,1,0
12.21296562,0,0,0,0,1,0
11.88032746,0,0,0,0,1,0
9.572704595,0,0,0,0,1,0
12.21296562,0,0,0,0,1,0
12.21296562,0,0,0,0,1,0
13.90596572,0,0,0,0,1,0
10.43533984,0,1,1,0,1,0
9.478873327,0,0,0,0,1,0
9.823353096,0,0,0,0,1,0
15.61620224,0,1,1,0,1,0
13.89638993,0,0,0,0,1,0
10.33408108,0,7,0,0,1,0
13.53897763,0,0,0,0,1,0
8.835396467,0,7,0,0,1,0
9.34753617,0,0,0,0,1,0
11.343824,0,0,0,0,1,0
11.343824,0,0,0,0,1,0
36.31633715,0,0,0,0,1,0
80.99173554,0,0,0,0,1,0
46.26380767,0,0,0,0,1,0
39.16283147,0,0,0,1,1,0
65.36712151,0,0,0,0,1,0
78.85714286,0,0,0,0,1,0
52.08925189,0,0,0,0,1,0
69.74328826,0,0,0,0,1,0
39.73825104,0,0,0,0,1,0
11.09327037,0,1,1,0,1,0
71.90082645,0,1,0,0,1,0
71.90082645,0,1,0,0,1,0
78.90909091,0,1,0,0,1,0
54.41141498,0,9,19,0,1,0
56.08726249,0,9,19,0,1,0
56.06966925,0,0,0,0,1,0
53.14408911,0,0,0,0,1,0
19.06721536,0,1,1,0,1,0
47.29048519,0,1,0,0,1,0
57.14939024,0,0,1,0,1,0
57.07142857,0,0,0,0,1,0
65.57538462,0,2,3,0,1,0
25.11966547,0,0,0,0,1,0
41.43011139,0,0,0,0,1,0
33.84433709,0,0,0,0,1,0
23.58769677,0,0,0,0,1,0
24.84380032,0,0,0,0,1,0
66.12244898,0,1,0,0,1,0
55.70934256,0,2,2,0,1,0
80.0,0,0,0,0,1,0
80.0,0,0,0,0,1,0
28.46745098,0,7,14,0,1,0
32.42417785,0,0,0,0,1,0
63.22907861,0,0,0,0,1,0
22.32784314,0,0,0,0,1,0
13.52226929,0,0,0,0,1,0
50.87148803,0,9,19,0,1,0
59.71410006,0,1,1,0,1,0
35.27277277,0,0,0,0,1,0
41.73177083,0,0,0,0,1,0
17.38389352,0,1,0,0,1,0
15.19224235,0,0,0,0,1,0
29.05827263,0,0,0,0,1,0
59.74856169,0,0,0,0,1,0
66.79573171,0,0,0,0,1,0
40.42047854,0,6,1,0,1,0
35.95679012,0,0,0,0,1,0
23.27416174,0,0,0,0,1,0
35.75423738,0,0,0,0,1,0
57.67671775,0,0,4,0,1,0
37.53718025,1,1,0,0,1,0
45.54021477,0,9,19,0,1,0
22.60392157,0,9,4,0,1,0
40.5260771,0,6,2,0,1,0
36.68191414,0,0,0,0,1,0
36.68191414,0,0,0,0,1,0
49.38560977,0,0,0,0,1,0
36.68191414,0,0,0,0,1,0
49.38560977,0,0,0,0,1,0
49.38560977,0,0,0,0,1,0
49.38560977,0,0,0,0,1,0
49.38560977,0,0,0,0,1,0
36.68191414,0,0,0,0,1,0
36.68191414,0,0,0,0,1,0
49.38560977,0,0,0,0,1,0
